LSm51sFhJjg_127564-127918,1.571289,0.212822,-3.901027,-6.268206,1.630783,2.308188,-1.140829,2.329539,-2.434450,-1.455884,-0.131349,-3.310315,-1.751813,-3.553082,3.154947,11.393287,1.358471
LSm51sFhJjg_128823-130947,7.164721,-0.253888,-1.800401,-10.946845,-1.409043,3.422292,-6.152586,-3.760314,1.014433,-1.710714,-3.824516,-8.414227,-2.641311,-2.668120,2.830463,26.113132,-2.928501
LSm51sFhJjg_130947-131485,-1.925354,-0.520927,2.960208,-14.269177,4.167278,2.435754,-6.849619,-6.570141,1.665662,-0.588328,-3.844332,-10.925873,2.272624,0.441885,-5.843940,28.266184,-5.234701
LSm51sFhJjg_131485-132675,8.980250,-0.748473,-3.025287,-15.965714,2.029812,3.315005,-3.839114,-3.798046,-4.221438,0.329589,-4.244190,-7.580167,-1.504359,-3.549394,-4.766803,35.622627,-3.617608
LSm51sFhJjg_133638-134134,4.582201,4.316087,-1.125973,-7.040702,1.313674,-0.235809,1.445405,-2.073141,-1.790668,-3.884472,-5.006318,-1.876190,-4.037552,-2.098119,0.950426,11.448476,0.131757
LSm51sFhJjg_134134-134780,-1.453784,0.874255,0.815218,-14.952198,2.244946,5.839736,-3.534599,-4.443509,-3.264189,-2.235276,-2.922267,-9.506491,-2.516466,1.367427,-0.971927,26.159061,-3.240332
LSm51sFhJjg_134868-135464,-0.899089,-0.112046,-1.157033,-3.784398,1.716486,3.910215,4.282947,-3.567592,-0.386682,0.170149,-4.068413,-5.741300,-2.466560,-7.763566,5.214252,15.669001,-2.577046
LSm51sFhJjg_135464-135824,0.517054,-6.226099,-1.701796,-5.539088,4.057415,1.003534,1.644646,-2.546680,0.362981,3.792344,3.348991,-6.270081,2.727657,-4.258111,-2.873616,13.921941,-1.662240
LSm51sFhJjg_135824-137632,3.688513,-2.582527,-1.995524,-8.770540,3.750820,5.577574,-6.485209,-4.183743,0.657937,-1.705338,-5.630037,-8.082397,-4.832989,-5.310262,3.150607,29.491549,-2.391467
LSm51sFhJjg_142466-143360,0.148619,-0.092064,-4.165246,-3.474888,5.919583,8.260641,-1.787410,0.044033,5.706307,1.602223,-5.181578,-7.405105,-5.050492,-4.724146,-1.365725,19.621380,-2.450018
LSm51sFhJjg_145800-146136,2.627031,-1.691369,-0.026504,-11.072022,4.498635,2.191730,-7.481089,-1.102256,-2.071316,4.106829,-3.953208,-8.457863,2.365454,-1.172137,1.336935,22.119684,0.002434
LSm51sFhJjg_146886-147482,7.735654,0.964965,-7.222587,-10.275738,11.402460,4.007027,-7.915619,-3.170732,3.124897,1.405735,-5.862585,-9.512160,-12.835795,-0.049188,2.193527,27.488159,-6.253216
LSm51sFhJjg_147531-147959,-0.631212,6.994536,2.120041,-15.779093,6.810480,5.870592,-5.713431,-0.077631,1.112523,0.489478,-3.537701,-10.317864,-2.279853,-3.269867,-7.105434,20.975204,-4.391621
LSm51sFhJjg_150907-151341,4.395030,-0.430860,-3.029960,-6.832479,1.383541,0.175212,-5.897996,0.420300,6.880446,0.088193,-1.314898,-6.958297,-3.164639,-1.172028,-0.424446,15.830652,-3.634661
LSm51sFhJjg_151711-152969,-0.383084,-2.640381,-2.745890,-4.307484,4.160385,6.175943,-5.966762,-1.106856,-0.217499,-2.256034,-4.232791,-5.706739,-4.210110,0.141312,-0.346390,21.003134,-3.479181
LSm51sFhJjg_153342-153762,0.974860,3.404194,-5.697410,-1.182640,0.587833,3.291840,-1.701448,0.098281,4.624823,5.372403,-3.172601,-5.430550,-7.255815,-1.830756,0.441195,13.605524,-3.810669
LSm51sFhJjg_153964-155344,-2.235337,-3.984756,-6.970887,-11.103418,4.199773,7.333823,-5.671000,-2.585161,8.123869,0.768664,-0.629101,-9.835707,-9.886836,-2.362806,-1.865381,28.588346,-7.443459
LSm51sFhJjg_155758-156148,0.253962,0.688112,1.331756,-14.173390,1.545967,2.510149,-3.567917,-2.040839,-0.192071,-4.757548,2.432990,-9.174123,-5.690204,3.699582,2.297840,24.468716,-6.107658
LSm51sFhJjg_156576-157102,-0.954217,-2.434073,-2.135101,-9.187680,3.790698,7.112574,-4.179449,-0.057219,0.644245,-1.731289,-5.015682,-9.195191,-5.361674,-6.484395,3.659517,24.371155,-2.045050
LSm51sFhJjg_159918-160270,4.265769,-0.265418,-6.716669,-12.960001,2.477112,3.921242,-1.466285,-2.655890,1.100525,-0.398943,-8.608777,-9.509442,-9.049451,-1.510442,1.734061,35.896252,-4.423651
LSm51sFhJjg_162446-162770,4.070151,-1.918011,-0.671925,-10.522207,1.577571,3.409050,-6.152931,-0.047027,1.728261,-5.893434,-8.464253,-7.459959,-13.320551,0.101681,7.730687,29.416462,-2.606528
LSm51sFhJjg_163130-164086,6.715136,-4.995671,-3.838446,-11.755769,0.522357,4.527099,-4.141965,-0.093451,2.265741,-1.040931,-7.042747,-8.568819,-7.385788,-3.136649,3.687184,32.423141,-4.392090
LSm51sFhJjg_164502-165458,3.768501,-2.212512,-1.664477,-10.200887,5.994292,1.959195,-8.754959,-4.172284,3.366835,-0.564677,-8.191559,-4.950662,-6.086927,-0.250052,1.390433,26.565359,-4.607634
LSm51sFhJjg_166050-166640,4.412410,0.889136,-3.771827,-11.034467,1.217907,2.565696,-5.882308,-3.731217,5.459103,0.753210,-6.897088,-8.151001,-8.244902,2.406562,5.534515,23.866596,-0.613825
LSm51sFhJjg_168786-169138,-0.235850,3.015434,-0.239094,-8.734756,0.802415,-1.597286,0.275052,5.686949,-2.551833,-0.990857,5.572301,-0.913090,-5.238646,-2.861710,3.136056,2.570407,0.092435
LSm51sFhJjg_169395-170021,-0.938805,3.997724,-0.043152,-9.242532,-0.164211,-0.554345,2.686085,-0.515532,0.330807,3.266025,3.654921,-2.810323,0.776939,-0.576913,2.249283,1.475114,1.031078
LSm51sFhJjg_170184-170520,0.632908,1.153523,-2.718623,-8.084342,15.834883,6.136512,-11.210588,-1.671659,6.592940,0.408260,-2.078434,-10.078949,-4.997875,-1.047203,-5.452404,23.143164,-8.963208
LSm51sFhJjg_171001-171483,5.015677,-4.108397,1.272068,-4.415922,-0.534980,6.171687,-1.704716,-3.334345,-1.319689,1.925552,0.419469,-10.649982,0.172513,-5.980818,1.389251,16.451656,-5.953151
LSm51sFhJjg_171930-173048,-0.892926,-0.500137,1.231384,-5.640584,2.449177,1.211921,1.531326,0.661036,2.011442,2.955836,0.335018,-0.753607,-1.455395,-0.819395,0.963539,1.539746,2.104449
LSm51sFhJjg_173710-174398,1.047998,-2.060812,0.337686,-10.294685,10.498057,7.816195,-4.112869,-3.161441,5.535874,1.254655,-3.431296,-12.740245,-3.776201,-4.737116,-3.549954,26.434940,-3.420333
LSm51sFhJjg_175002-175484,-3.544337,-1.866489,-1.774868,-5.875105,7.102724,6.502874,-2.977888,-4.308666,0.234589,2.075819,0.299485,-5.197430,-7.113561,-4.751788,7.794324,15.146971,-0.657227
LSm51sFhJjg_178884-179534,14.094075,-2.158018,-4.071366,-13.942900,2.897764,4.283115,-12.987155,-3.266523,6.691354,-0.965971,-5.986688,-7.500340,-6.282180,1.750762,7.228562,27.902519,7.091078
LSm51sFhJjg_179582-180528,13.807226,0.267894,-2.941403,-15.702120,-1.916468,-0.589885,-4.150024,-1.866534,-1.444028,-1.634443,-6.522338,-6.352267,-1.914272,3.925458,3.028927,21.777676,-2.516494
LSm51sFhJjg_180771-181143,11.564090,-1.710048,-1.295814,-13.773961,4.550044,1.457196,-11.969322,4.793738,2.167149,-1.878880,-6.492445,-5.123953,-1.540933,1.113096,0.662637,27.165545,3.066156
LSm51sFhJjg_181248-181616,9.541211,0.130787,-5.464424,-21.626509,-0.974645,-2.220608,-3.690778,-1.229797,4.786229,-2.835235,-7.254880,-9.117927,-5.462578,5.400508,6.602181,29.127802,-2.434441
LSm51sFhJjg_183539-184459,0.745128,-0.108287,0.689617,-7.531479,4.613474,-0.856420,-5.255809,-5.534890,3.905080,-1.906238,-5.164514,-7.328773,0.520801,-0.910852,1.870522,20.124992,-2.230779
LSm51sFhJjg_184704-185082,-4.478612,2.375283,0.364225,-3.919443,5.685760,-0.019034,2.693898,-3.604086,-1.528067,-0.372685,-2.123329,-5.963408,-4.651343,-3.789088,0.396854,18.765686,-3.580832
LSm51sFhJjg_185628-186028,-0.147888,1.330067,0.372857,-11.486908,0.163737,-1.893261,0.707783,-2.864120,0.482408,3.282684,-5.132503,-10.756622,-4.937934,-2.579995,1.392241,26.115866,-3.773987
LSm51sFhJjg_186028-186656,-1.294923,1.970533,1.358987,-4.068046,1.543744,2.594161,-2.763234,-1.688590,0.941376,-0.984305,1.978914,-3.235157,1.789942,-0.096995,-2.617537,7.559122,-2.160575
LSm51sFhJjg_186696-187436,-0.266167,-0.800141,0.686417,-2.656010,-0.354128,1.377544,-2.325371,0.071955,-2.461091,-3.546859,-3.837121,-0.768695,-2.783404,-1.127193,1.021667,17.391558,-3.571336
LSm51sFhJjg_187521-188889,-1.199207,1.800547,-0.678175,-3.812809,4.408788,0.115576,-0.756547,-0.080197,-1.299848,0.652457,0.041010,-2.920498,0.402446,-3.603585,2.141828,6.882852,-0.735255
LSm51sFhJjg_189215-190357,1.023492,2.327321,1.291870,-6.097264,5.483226,0.048953,-0.296273,-3.425920,-0.824027,-2.257374,-2.309145,-3.064712,-1.696281,-0.587633,-0.604280,10.248013,0.733323
LSm51sFhJjg_190605-191429,-3.616844,0.249029,1.717356,-5.161888,2.157040,2.010583,-2.204152,-2.779135,-0.960641,-1.663724,0.057564,-4.732126,1.706759,-2.371021,-1.798934,15.642262,-5.374665
LSm51sFhJjg_191649-193875,-3.351524,-0.156118,-0.542371,-3.277875,3.503810,1.005695,-1.767278,-2.580400,-2.324160,-0.193781,-3.745163,-3.043043,-1.738243,-3.612177,-0.374086,22.289238,-7.165050
LSm51sFhJjg_194113-194471,-0.908060,-0.164231,0.246822,3.481927,6.189642,1.086654,-1.402510,-1.734161,-1.171399,-3.273237,-0.341038,-1.744990,2.407842,-2.301284,0.569063,1.523273,-0.252822
LSm51sFhJjg_195041-197835,-2.333386,2.364659,-0.487645,-5.478341,5.420360,-1.978562,-3.715069,-3.489405,0.716813,-0.056215,-7.290086,-6.310527,-1.998402,-1.691452,1.716734,21.287355,-4.095669
LSm51sFhJjg_203192-204570,-0.308136,1.106547,-1.419471,-3.653101,1.898171,0.293498,0.901306,-1.591958,-4.025477,-2.385872,-6.532698,-5.621084,-8.198488,-3.675697,5.584675,25.958702,-3.408511
LSm51sFhJjg_204669-205165,-6.793735,-2.187942,2.885098,-1.063086,3.425722,7.360929,-3.989737,-1.754547,-6.320559,-6.087479,-1.327819,-3.148509,4.463095,-4.592273,-2.802075,16.912342,-0.321699
LSm51sFhJjg_205165-205617,4.386960,-0.077284,-5.622037,-11.905057,9.062286,5.236579,-7.365973,-3.462732,0.842169,0.198606,0.255797,-4.913601,-13.267344,0.368403,-2.367518,21.246199,-1.116452
LSm51sFhJjg_205617-206023,-6.612914,-0.871786,-7.334728,-1.842752,13.743092,2.377721,2.398482,0.772569,-4.739777,-4.129038,-0.220139,1.197119,-9.287505,-2.065536,-6.292932,24.369978,-0.003536
LSm51sFhJjg_206109-206494,3.221289,0.358763,-2.220517,-15.514882,-0.646319,2.451653,-7.758704,-10.427899,5.037487,-0.191798,-5.693610,-10.819237,-14.094569,3.957873,0.872749,36.677486,-7.012641
LSm51sFhJjg_207779-208296,-3.205773,4.925504,-1.122338,-6.298556,3.390814,3.889091,0.669205,2.254472,0.170980,2.065816,-3.085183,-5.648216,-4.760098,-3.777660,-0.115012,17.007221,-5.287413
LSm51sFhJjg_209073-209559,-6.708322,-1.037928,-0.275685,-2.417799,6.314856,2.666991,1.090356,-1.327677,-4.185927,-6.720253,5.402214,-2.071204,-3.060273,-2.151577,2.639003,12.534999,-1.026003
LSm51sFhJjg_210344-211141,-1.459500,5.237687,1.274820,-5.154036,0.599859,5.344707,-3.322975,-4.584686,8.888748,0.523244,-2.605898,-12.213779,-10.459338,4.390812,3.330086,14.327964,-2.901294
LSm51sFhJjg_211417-212161,-3.854095,-0.598297,-0.499172,-13.244112,2.439750,4.957000,-7.227161,-1.999826,6.338540,-1.728023,-1.303176,-11.865780,-4.046777,5.578698,-2.586322,20.080568,-1.731232
LSm51sFhJjg_215248-215784,0.890827,2.998331,2.806124,-16.412643,4.457533,11.150454,-2.033295,-5.255681,-3.508906,-3.815235,-3.321373,-8.019107,-12.264955,-4.876280,0.572953,26.690790,0.464057
LSm51sFhJjg_215898-216344,1.537093,-8.602497,-3.055888,-17.769228,7.135402,5.226733,-7.085840,0.971367,-0.111920,0.120460,-8.821574,-3.866678,-4.237762,-2.536919,3.491366,32.573322,-3.052587
LSm51sFhJjg_216836-217414,-1.679268,0.720714,-0.898295,-8.380294,6.419553,8.017093,-7.568898,-0.793050,5.838849,-0.304546,1.218219,-9.315749,-2.450489,2.001389,-6.274837,16.265575,-0.646340
LSm51sFhJjg_217926-218264,-3.672185,0.505536,1.101115,-2.843774,8.361033,2.261473,-3.106712,-0.407289,1.594285,0.156757,-0.868061,-4.781417,-2.276632,-0.931330,-3.211049,13.645718,-4.295430
LSm51sFhJjg_219663-220005,-6.369917,0.903568,-1.164471,-9.308537,2.678693,6.848247,-2.513801,1.071293,1.792292,1.439936,1.131115,-5.879897,-2.107367,-2.692348,-0.447364,15.391071,-4.163424
LSm51sFhJjg_221691-222267,1.308135,0.213566,0.599186,-2.549807,3.601695,0.743555,-2.460021,-1.355361,1.177553,-0.680399,0.533190,-2.471472,-2.651667,-1.585010,2.678230,7.483227,-0.218402
LSm51sFhJjg_222267-223107,9.131402,-4.783867,-1.553142,-13.259953,5.609027,2.612846,-12.618537,-2.054053,-1.070360,-4.345135,-8.976923,-6.535733,-0.851751,1.499902,-2.437215,32.220242,-2.130172
LSm51sFhJjg_223319-223808,-0.411661,-3.223442,-1.500802,-10.336452,5.890360,-1.405457,-12.052677,-2.393190,2.278986,-5.089494,-5.676997,-3.603617,-7.715300,0.187308,2.754360,28.848648,-0.545501
LSm51sFhJjg_223860-224621,-0.397152,-2.991956,1.331113,-7.400458,10.574941,-4.098385,-2.887730,1.289111,-1.033633,-0.535766,-3.426324,-1.544650,-2.964552,-4.094382,2.699198,19.205502,-1.960543
LSm51sFhJjg_224621-224982,7.916230,4.070104,-1.393371,-13.911710,4.199719,1.840130,-7.453141,0.035051,-0.946172,-6.342779,-6.375356,-3.167021,-8.056359,3.407154,-2.217762,17.253923,1.242096
LSm51sFhJjg_224982-226471,2.920615,1.496470,0.766059,-7.896310,7.067499,0.104210,-5.082872,-5.945512,-1.724896,-0.404264,-8.250830,-6.024406,-0.204127,-2.683782,-2.454638,27.089203,-5.149392
LSm51sFhJjg_226509-228169,2.490104,1.617887,5.484361,-6.096891,2.299600,-2.232907,-2.799562,-2.047578,0.194835,-0.917648,-5.791200,-4.310508,-1.090030,-3.663530,0.873820,20.793766,-6.313525
LSm51sFhJjg_228255-229219,0.238065,0.666786,-1.959770,-3.623997,4.432838,-2.117711,-2.365036,-2.059753,3.103238,0.331034,-6.871611,-6.728472,-4.074024,-4.104504,2.045432,24.442404,-7.012019
LSm51sFhJjg_229698-230261,-0.375258,-0.171609,1.040385,-3.315839,1.272621,0.844098,-1.294600,-2.936255,-0.934950,-1.475206,-1.306965,-4.031933,1.272819,-2.281421,1.778728,13.072944,-1.070047
h89e0Uwk_G0_023778-024202,-0.087125,3.070909,-1.291747,-2.272506,2.977087,-3.334981,0.739558,6.491495,-2.815187,-2.542217,1.304224,1.619500,-2.575965,-0.960502,1.031234,-2.377512,10.221984
h89e0Uwk_G0_001283-002925,-1.033075,-0.315752,0.104072,-4.296392,0.142549,1.757838,-4.892372,3.922027,6.998205,-0.800933,4.368186,2.825056,-5.296483,0.686444,-2.754455,0.677526,16.534557
h89e0Uwk_G0_003318-006230,2.198843,0.340766,-0.595349,-3.066221,-1.616170,1.011459,-3.014457,2.967405,2.660773,-1.570652,2.560269,4.008709,-3.080359,-0.420864,-2.019581,-0.818632,18.794205
h89e0Uwk_G0_006873-012034,0.860019,1.556511,-0.394509,-2.698400,0.624906,1.768746,-3.104208,3.250479,-0.872134,-0.806374,-0.616416,1.309312,-3.266737,0.764771,0.907455,-0.472593,9.761901
h89e0Uwk_G0_012181-014697,2.399982,3.559029,-3.840647,-1.957323,3.984404,-0.720381,-3.353924,1.451546,1.861150,-1.337954,-2.987148,3.233220,-5.776358,0.272297,1.095715,-1.164666,12.845520
h89e0Uwk_G0_015318-016256,-4.856178,3.094496,-2.580415,-0.246561,4.661993,0.534017,2.213711,3.095572,-0.083908,-3.042827,-2.245437,2.516524,-3.006070,-2.176130,-3.494805,-1.688230,10.267179
h89e0Uwk_G0_016322-017877,0.266936,1.240446,-2.195488,-3.171043,0.516105,0.095821,-1.554039,3.698900,1.021239,-0.013090,1.815938,0.302576,-3.396566,-0.697824,1.596500,0.946698,7.818677
h89e0Uwk_G0_020757-021823,-2.515757,2.152656,-3.323618,-3.556252,1.688644,1.730180,-1.693329,4.032607,0.724209,-2.980496,-0.734815,2.586565,-1.772975,-2.346281,2.752933,3.102837,7.745803
h89e0Uwk_G0_024202-024674,3.383546,7.699131,-8.469050,4.413005,9.714330,-0.903257,-1.155371,2.871646,2.849237,0.676163,-4.027237,4.022245,-2.904003,-10.473153,-3.335401,-1.027427,16.169424
h89e0Uwk_G0_024966-025980,-0.734041,1.371823,0.195272,-4.626314,0.688476,2.371168,-5.321121,2.954191,-0.683190,-1.177771,3.390059,3.479247,-3.824742,0.236623,-1.429758,0.607423,13.482384
h89e0Uwk_G0_026176-027386,2.652605,0.282902,0.855349,-1.583009,0.304981,0.187047,-4.633528,3.302829,2.447816,-0.421494,-0.342059,7.255173,-2.623008,0.867435,-2.614986,-1.805216,15.829829
h89e0Uwk_G0_027432-028589,-3.387046,-1.269415,1.106426,-2.556025,0.930402,1.389690,-5.427280,1.072315,-0.941933,-2.801584,1.062170,6.361804,-4.255954,0.595206,0.841194,-0.205733,15.697450
h89e0Uwk_G0_029570-030233,-4.654898,1.764232,1.005864,-1.955961,1.898261,-1.003494,3.936024,1.019899,-0.533262,-3.491134,0.807389,3.174524,-2.438764,-2.233202,-3.642595,-3.809917,9.694259
h89e0Uwk_G0_030783-034470,-1.408720,1.016931,1.376901,-1.673865,2.049044,0.036105,-2.602877,1.171759,0.839928,-0.924186,2.024003,1.076949,-2.159130,-1.458167,-0.654292,-1.493667,8.501855
h89e0Uwk_G0_036528-038570,2.413321,1.685680,-1.225752,-2.754464,0.935100,-0.943595,-1.913489,2.246821,-0.583326,-0.418229,-0.596260,0.995433,-2.064330,1.602597,1.633743,-1.360531,4.611193
h89e0Uwk_G0_039292-043312,-1.420812,1.391779,0.251146,-1.425935,0.922821,0.406734,-0.649943,1.251559,-0.508173,1.303745,0.540547,1.951693,-1.412186,-2.723068,-0.348067,-0.478329,6.638884
h89e0Uwk_G0_043419-044747,1.014947,5.873946,-3.897766,-3.159587,11.415316,2.157051,-3.368412,1.394881,-0.566808,-4.655053,-0.708726,3.351248,-7.248703,-4.617844,-2.982764,-1.012552,12.982237
h89e0Uwk_G0_044826-045856,0.095285,7.933987,-8.181159,-1.936133,11.241881,-1.663200,-3.332591,2.656414,3.563063,-3.903214,-1.959242,1.510798,-7.789338,-2.109963,-5.553514,-0.812332,12.064088
h89e0Uwk_G0_045916-048220,-1.688437,2.327539,-0.751043,-2.398748,4.497496,-0.731155,-0.631061,3.066013,-0.666639,-0.870241,-0.659182,1.821610,-2.028620,-1.052044,1.612044,-1.281017,6.801351
h89e0Uwk_G0_048450-049114,-2.654744,1.476363,-0.622919,-2.192795,0.974247,1.702281,-0.174204,-0.500257,2.710891,1.151642,-1.460326,0.981156,-6.220860,-0.335531,4.322279,0.957098,2.978518
h89e0Uwk_G0_049194-050120,-1.624568,1.034841,1.619509,-4.515702,1.270132,2.020950,-6.081864,1.866452,4.645348,-1.562801,0.844345,2.471959,-5.744149,2.998512,-1.350049,-3.282797,20.884296
h89e0Uwk_G0_050168-050578,-2.270761,-0.978566,-1.841731,-3.590684,-1.475733,3.929327,3.248356,3.817981,3.548985,-1.241457,-0.331423,2.730359,-3.000906,-1.185903,1.413428,-3.401061,9.953635
h89e0Uwk_G0_051010-052122,-0.764755,4.846786,-5.348235,-1.471598,8.457948,0.467867,-3.011885,1.222768,2.797472,1.463572,-2.721180,1.994223,-6.115466,-3.147587,-3.930214,-2.830269,12.041494
h89e0Uwk_G0_053520-054188,-1.644337,3.359273,-1.869311,-0.232166,4.735952,1.232022,-2.154678,2.917489,-2.035016,-0.047135,-0.846390,4.887865,-4.309680,-1.726653,-2.008895,0.329071,7.547076
h89e0Uwk_G0_055295-056933,-0.591322,2.942168,-0.687885,-2.076183,0.869494,-0.049617,0.210283,1.789517,-0.566380,0.291345,1.838302,0.403490,-1.686000,-0.409832,-2.192361,-0.840491,9.608537
h89e0Uwk_G0_059440-059979,-1.999192,2.889974,-2.029662,-0.552914,0.331235,1.096761,1.106413,2.467463,-1.319207,0.323891,-2.085235,3.369167,-1.687459,-1.465107,1.539353,1.834605,5.567563
h89e0Uwk_G0_061364-061867,-1.003865,2.586217,0.337303,-1.780825,-0.279135,1.745882,-3.991580,2.737266,-0.180178,-1.194170,-3.457030,5.276338,-2.044467,0.732267,0.379411,0.972936,5.869376
h89e0Uwk_G0_061983-062554,-0.000544,-0.460215,5.837852,-3.735871,0.909773,-0.655008,-0.013147,1.873957,-2.359596,-0.041989,-3.318305,2.840527,-3.197405,1.941421,-0.117239,0.586000,7.183788
h89e0Uwk_G0_063425-064121,-2.747865,0.326716,-2.568112,-5.872492,0.982540,1.356715,-4.382532,7.924290,0.012337,3.550526,0.074615,7.191677,-5.171409,2.969656,1.178528,3.195132,12.942128
h89e0Uwk_G0_064694-065460,-0.836304,-0.705539,-0.523153,-2.191716,2.214319,-0.039497,-2.635514,3.988509,-1.348501,2.237948,2.355089,-0.178633,-3.552881,-0.921223,0.312692,-0.486976,17.809904
h89e0Uwk_G0_065720-066080,1.475661,0.157328,-2.015194,-2.896580,-1.594685,1.194334,-2.870092,3.777481,7.516982,1.110883,3.328983,2.736350,-2.818974,-3.678768,0.826871,0.019512,10.387865
h89e0Uwk_G0_020259-020613,-2.518311,1.042412,2.600419,-1.542626,0.297946,-0.674179,0.187232,2.289405,-0.707483,-1.582960,-2.155728,1.954660,0.844159,-1.646502,0.000291,2.775413,1.951152
h89e0Uwk_G0_022110-022860,-2.779916,2.703110,-1.480183,-1.144338,4.019257,0.966043,1.152124,1.375478,2.399915,-1.167762,-0.950134,0.987293,-3.675621,-2.232081,0.241921,-1.241414,5.263692
h89e0Uwk_G0_022860-023254,-0.748350,3.472457,-3.613475,-2.050864,1.580208,-1.114805,0.567811,2.177111,-0.200997,-1.762396,-0.130703,1.465966,-3.461633,0.091239,0.571711,0.704803,7.183307
OIW-d8WLDnw_051015-051503,-1.410708,5.637246,3.859378,-1.995262,5.007738,-0.417739,-3.195803,3.719234,1.239616,-3.843266,1.051795,-0.931755,-1.946022,0.358480,0.870955,1.043138,-3.284342
XLnpKbTL2fg_047595-049145,-1.400455,0.567010,-2.550017,-2.771020,4.772282,-0.004427,-1.008182,2.098711,0.782068,-1.533698,1.753538,0.274767,-1.437115,-1.583747,-0.520886,-3.107820,15.451267
XLnpKbTL2fg_032229-032577,0.847637,-1.872794,-0.409658,1.955246,-0.316824,2.395787,-3.446548,0.006965,-2.365835,3.865554,2.604973,3.954812,-1.028101,-0.792922,0.831549,-1.206949,3.090410
XLnpKbTL2fg_059301-059711,0.599437,3.741423,-2.695759,-3.542672,4.371036,-1.265647,0.555896,1.819675,1.995434,0.027545,0.432120,0.519604,-1.371652,0.691789,-0.772410,-2.863092,7.447099
XLnpKbTL2fg_032667-033699,-1.512836,3.747049,-3.110111,-1.742092,1.571906,0.782579,0.183717,1.471472,-3.317707,-3.398173,1.423554,-1.391952,-2.719947,-1.858132,-2.496570,-0.413148,15.146501
Phl-VA5oyzI_000293-001167,-6.745750,-3.489291,-6.282825,5.638443,-4.193858,2.128602,-7.362766,-6.640875,-5.437610,-1.327947,4.540658,2.384876,-7.316853,-3.812956,-5.189094,11.037995,27.605650
Phl-VA5oyzI_001427-002207,-4.039994,2.414301,-3.064893,5.405224,-2.523637,-5.697643,-8.031974,-0.230804,-5.823606,-0.689122,1.446420,0.385141,-9.035285,-5.940790,-3.196142,0.977161,26.273149
Phl-VA5oyzI_002267-007933,-6.087073,-2.147026,-7.537759,6.988566,-2.916516,-1.068205,-13.011847,-2.076423,-7.119397,-2.585765,0.365059,0.477180,-8.922788,-5.345470,-4.916202,7.061836,37.511898
B2FH-bX7rrg_143814-144116,-4.363389,-0.121811,-2.951248,-2.089915,7.102439,7.080566,-1.851989,2.873491,1.481012,-0.224425,-2.024443,-1.138977,-0.878037,-2.702365,-0.172204,-2.965051,7.105552
oZsn_OzZsLc_239823-240271,5.334094,-0.994929,-1.309769,3.033371,-0.284840,-1.154660,-3.095549,4.128777,-3.164533,1.385430,-5.008497,5.365141,-1.376246,-0.951193,-0.379966,0.691801,10.831182
